Knife_ID,Actual_Class,CART_Prediction,CART_Confidence,CART_Matrix_Status,C45_Prediction,C45_Confidence,C45_Matrix_Status,Model_Behavior
Knife_67,1,1,0.744,True Positive (Correct Class 1),1,0.744,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_317,1,0,0.062,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.062,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_659,0,1,0.511,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.511,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_798,0,0,0.179,True Negative (Correct Class 0),0,0.179,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_399,0,1,0.653,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.653,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_619,0,0,0.423,True Negative (Correct Class 0),0,0.423,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_443,0,0,0.2,True Negative (Correct Class 0),0,0.2,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_796,1,0,0.423,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.423,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_751,1,1,0.6,True Positive (Correct Class 1),1,0.6,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_790,1,1,0.6,True Positive (Correct Class 1),1,0.6,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_707,1,1,0.653,True Positive (Correct Class 1),1,0.653,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_635,1,0,0.48,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.48,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_441,1,0,0.423,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.423,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_382,1,1,0.788,True Positive (Correct Class 1),1,0.788,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_437,1,0,0.094,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.094,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_383,0,1,0.6,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.6,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_267,0,1,0.744,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.744,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_699,1,1,0.6,True Positive (Correct Class 1),1,0.6,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
Knife_715,1,0,0.423,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.423,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_838,1,0,0.062,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.062,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_68,0,1,0.788,"False Positive (Type I Error - Predicted 1, Actual 0)",1,0.788,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_558,0,0,0.423,True Negative (Correct Class 0),0,0.423,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_767,1,1,0.653,True Positive (Correct Class 1),1,0.653,True Positive (Correct Class 1),Perfect Imitation (Both correctly matched Class 1)
