Knife_ID,Actual_Class,CART_Prediction,CART_Confidence,CART_Matrix_Status,C45_Prediction,C45_Confidence,C45_Matrix_Status,Model_Behavior
Knife_67,0,0,0.398,True Negative (Correct Class 0),0,0.468,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_317,0,0,0.398,True Negative (Correct Class 0),0,0.468,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_659,0,0,0.321,True Negative (Correct Class 0),0,0.468,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_798,0,1,0.615,"False Positive (Type I Error - Predicted 1, Actual 0)",0,0.468,True Negative (Correct Class 0),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_399,1,1,0.615,True Positive (Correct Class 1),0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_619,1,1,0.594,True Positive (Correct Class 1),0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_443,0,1,0.615,"False Positive (Type I Error - Predicted 1, Actual 0)",0,0.468,True Negative (Correct Class 0),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_796,0,0,0.321,True Negative (Correct Class 0),0,0.468,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_751,1,1,0.615,True Positive (Correct Class 1),0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_790,0,0,0.321,True Negative (Correct Class 0),0,0.468,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_707,0,0,0.321,True Negative (Correct Class 0),0,0.468,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_635,0,1,0.615,"False Positive (Type I Error - Predicted 1, Actual 0)",0,0.468,True Negative (Correct Class 0),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_441,0,1,0.812,"False Positive (Type I Error - Predicted 1, Actual 0)",0,0.468,True Negative (Correct Class 0),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_382,1,0,0.438,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_437,0,0,0.398,True Negative (Correct Class 0),0,0.468,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_383,1,1,0.615,True Positive (Correct Class 1),0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_267,0,0,0.438,True Negative (Correct Class 0),0,0.468,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_699,1,0,0.321,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_715,1,1,0.615,True Positive (Correct Class 1),0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_838,0,0,0.398,True Negative (Correct Class 0),0,0.468,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_68,1,1,0.615,True Positive (Correct Class 1),0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_558,1,1,0.615,True Positive (Correct Class 1),0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_767,0,1,0.615,"False Positive (Type I Error - Predicted 1, Actual 0)",0,0.468,True Negative (Correct Class 0),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_219,0,0,0.171,True Negative (Correct Class 0),0,0.468,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_717,1,0,0.321,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_800,1,1,0.615,True Positive (Correct Class 1),0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_212,0,0,0.171,True Negative (Correct Class 0),0,0.468,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_785,0,0,0.176,True Negative (Correct Class 0),0,0.468,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_432,1,0,0.176,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_310,0,0,0.321,True Negative (Correct Class 0),0,0.468,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_519,0,1,0.812,"False Positive (Type I Error - Predicted 1, Actual 0)",1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_486,1,1,0.615,True Positive (Correct Class 1),0,0.0,"False Negative (Type II Error - Predicted 0, Actual 1)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_663,0,0,0.398,True Negative (Correct Class 0),0,0.468,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_708,0,0,0.171,True Negative (Correct Class 0),0,0.468,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_526,0,0,0.438,True Negative (Correct Class 0),0,0.468,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_488,1,1,0.615,True Positive (Correct Class 1),0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_213,0,0,0.398,True Negative (Correct Class 0),0,0.468,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_287,1,1,0.615,True Positive (Correct Class 1),0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_40,1,1,0.615,True Positive (Correct Class 1),0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)","CART Only Mimic (CART matched correctly, C4.5 failed)"
Knife_445,0,1,0.615,"False Positive (Type I Error - Predicted 1, Actual 0)",1,1.0,"False Positive (Type I Error - Predicted 1, Actual 0)",Shared Failure (Both committed False Positive)
Knife_260,0,1,0.615,"False Positive (Type I Error - Predicted 1, Actual 0)",0,0.468,True Negative (Correct Class 0),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_706,0,0,0.171,True Negative (Correct Class 0),0,0.468,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_303,0,1,0.812,"False Positive (Type I Error - Predicted 1, Actual 0)",0,0.468,True Negative (Correct Class 0),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
Knife_31,1,0,0.438,"False Negative (Type II Error - Predicted 0, Actual 1)",0,0.468,"False Negative (Type II Error - Predicted 0, Actual 1)",Shared Failure (Both committed False Negative)
Knife_197,0,0,0.398,True Negative (Correct Class 0),0,0.468,True Negative (Correct Class 0),Perfect Imitation (Both correctly matched Class 0)
Knife_588,0,1,0.615,"False Positive (Type I Error - Predicted 1, Actual 0)",0,0.468,True Negative (Correct Class 0),"C4.5 Only Mimic (C4.5 matched correctly, CART failed)"
